dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-08-08 22:00:00+02:00,Valencia,300.15,300.15,300.15,1013,69,2,140,0,0,0,20,801,clouds,few clouds,02n
2018-08-08 23:00:00+02:00,Valencia,300.15,300.15,300.15,1013,74,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-09 00:00:00+02:00,Valencia,299.15,299.15,299.15,1014,83,2,260,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-09 01:00:00+02:00,Valencia,299.15,299.15,299.15,1013,83,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-09 02:00:00+02:00,Valencia,299.15,299.15,299.15,1013,74,2,350,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-09 03:00:00+02:00,Valencia,299.15,299.15,299.15,1013,78,3,330,0,0,0,20,801,clouds,few clouds,02n
2018-08-09 04:00:00+02:00,Valencia,299.15,299.15,299.15,1012,78,3,350,0,0,0,40,200,thunderstorm,thunderstorm with light rain,11n
2018-08-09 05:00:00+02:00,Valencia,298.15,298.15,298.15,1012,83,4,320,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-09 06:00:00+02:00,Valencia,297.15,297.15,297.15,1012,88,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-08-09 07:00:00+02:00,Valencia,297.15,297.15,297.15,1012,88,1,310,0,0,0,75,803,clouds,broken clouds,04n
2018-08-09 08:00:00+02:00,Valencia,297.15,297.15,297.15,1012,88,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 09:00:00+02:00,Valencia,298.15,298.15,298.15,1013,83,2,290,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 10:00:00+02:00,Valencia,300.15,300.15,300.15,1013,74,2,310,0,0,0,0,800,clear,sky is clear,01d
2018-08-09 11:00:00+02:00,Valencia,303.15,303.15,303.15,1013,62,0,210,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 12:00:00+02:00,Valencia,304.15,304.15,304.15,1013,55,2,270,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 13:00:00+02:00,Valencia,306.15,306.15,306.15,1013,41,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 14:00:00+02:00,Valencia,306.15,306.15,306.15,1013,46,4,140,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 15:00:00+02:00,Valencia,306.15,306.15,306.15,1013,52,6,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 16:00:00+02:00,Valencia,306.15,306.15,306.15,1012,46,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 17:00:00+02:00,Valencia,306.15,306.15,306.15,1012,52,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 18:00:00+02:00,Valencia,306.15,306.15,306.15,1012,41,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 19:00:00+02:00,Valencia,306.15,306.15,306.15,1012,41,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 20:00:00+02:00,Valencia,305.15,305.15,305.15,1013,59,6,60,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 21:00:00+02:00,Valencia,302.15,302.15,302.15,1014,58,8,60,0,0,0,20,801,clouds,few clouds,02d
2018-08-09 22:00:00+02:00,Valencia,301.15,301.15,301.15,1015,65,5,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-09 23:00:00+02:00,Valencia,301.15,301.15,301.15,1016,61,4,40,0,0,0,20,801,clouds,few clouds,02n
2018-08-10 00:00:00+02:00,Valencia,301.15,301.15,301.15,1017,58,4,40,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-10 01:00:00+02:00,Valencia,301.15,301.15,301.15,1017,54,3,40,0,0,0,75,803,clouds,broken clouds,04n
2018-08-10 02:00:00+02:00,Valencia,301.15,301.15,301.15,1018,61,4,50,0,0,0,75,803,clouds,broken clouds,04n
2018-08-10 03:00:00+02:00,Valencia,301.15,301.15,301.15,1018,54,5,40,0,0,0,75,803,clouds,broken clouds,04n
2018-08-10 04:00:00+02:00,Valencia,299.15,299.15,299.15,1018,54,10,50,0,0,0,75,803,clouds,broken clouds,04n
2018-08-10 05:00:00+02:00,Valencia,299.15,299.15,299.15,1019,61,9,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-10 06:00:00+02:00,Valencia,298.15,298.15,298.15,1019,57,7,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-10 07:00:00+02:00,Valencia,298.15,298.15,298.15,1020,53,3,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-10 08:00:00+02:00,Valencia,299.15,299.15,299.15,1020,47,4,50,0,0,0,75,803,clouds,broken clouds,04d
2018-08-10 09:00:00+02:00,Valencia,299.15,299.15,299.15,1021,50,6,40,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-10 10:00:00+02:00,Valencia,299.15,299.15,299.15,1022,57,7,50,0,0,0,75,803,clouds,broken clouds,04d
2018-08-10 11:00:00+02:00,Valencia,300.15,300.15,300.15,1022,57,7,50,0,0,0,75,803,clouds,broken clouds,04d
2018-08-10 12:00:00+02:00,Valencia,301.15,301.15,301.15,1022,58,5,60,0,0,0,75,803,clouds,broken clouds,04d
2018-08-10 13:00:00+02:00,Valencia,302.15,302.15,302.15,1022,58,6,60,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-10 14:00:00+02:00,Valencia,302.15,302.15,302.15,1022,58,6,60,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-10 15:00:00+02:00,Valencia,303.15,303.15,303.15,1022,55,8,60,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-10 16:00:00+02:00,Valencia,302.15,302.15,302.15,1022,62,8,70,0,0,0,75,803,clouds,broken clouds,04d
2018-08-10 17:00:00+02:00,Valencia,302.15,302.15,302.15,1021,62,8,60,0,0,0,20,801,clouds,few clouds,02d
2018-08-10 18:00:00+02:00,Valencia,302.15,302.15,302.15,1021,62,8,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-10 19:00:00+02:00,Valencia,302.15,302.15,302.15,1021,62,6,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-10 20:00:00+02:00,Valencia,301.15,301.15,301.15,1021,65,7,60,0,0,0,20,801,clouds,few clouds,02d
2018-08-10 21:00:00+02:00,Valencia,300.15,300.15,300.15,1021,74,5,60,0,0,0,75,803,clouds,broken clouds,04d
2018-08-10 22:00:00+02:00,Valencia,300.15,300.15,300.15,1022,74,5,70,0,0,0,75,803,clouds,broken clouds,04n
2018-08-10 23:00:00+02:00,Valencia,300.15,300.15,300.15,1022,74,5,80,0,0,0,75,803,clouds,broken clouds,04n
2018-08-11 00:00:00+02:00,Valencia,300.15,300.15,300.15,1023,78,3,70,0,0,0,75,803,clouds,broken clouds,04n
2018-08-11 01:00:00+02:00,Valencia,299.15,299.15,299.15,1022,78,4,30,0,0,0,75,803,clouds,broken clouds,04n
2018-08-11 02:00:00+02:00,Valencia,299.15,299.15,299.15,1023,78,3,30,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-11 03:00:00+02:00,Valencia,299.15,299.15,299.15,1022,78,3,20,0,0,0,75,211,thunderstorm,thunderstorm,11n
2018-08-11 04:00:00+02:00,Valencia,299.15,299.15,299.15,1022,78,2,20,0,0,0,75,211,thunderstorm,thunderstorm,11n
2018-08-11 05:00:00+02:00,Valencia,299.15,299.15,299.15,1022,78,1,360,0,0,0,75,803,clouds,broken clouds,04n
2018-08-11 06:00:00+02:00,Valencia,299.15,299.15,299.15,1021,74,0,0,0,0,0,75,803,clouds,broken clouds,04n
2018-08-11 07:00:00+02:00,Valencia,299.15,299.15,299.15,1021,74,2,310,0,0,0,75,803,clouds,broken clouds,04n
2018-08-11 08:00:00+02:00,Valencia,299.15,299.15,299.15,1021,74,1,330,0,0,0,75,803,clouds,broken clouds,04d
2018-08-11 09:00:00+02:00,Valencia,299.15,299.15,299.15,1022,74,2,50,0,0,0,75,803,clouds,broken clouds,04d
2018-08-11 10:00:00+02:00,Valencia,300.15,300.15,300.15,1023,74,3,60,0,0,0,75,803,clouds,broken clouds,04d
2018-08-11 11:00:00+02:00,Valencia,301.15,301.15,301.15,1022,69,3,40,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 12:00:00+02:00,Valencia,302.15,302.15,302.15,1022,62,3,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 13:00:00+02:00,Valencia,302.15,302.15,302.15,1022,62,3,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 14:00:00+02:00,Valencia,303.15,303.15,303.15,1021,58,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 15:00:00+02:00,Valencia,304.15,304.15,304.15,1021,58,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 16:00:00+02:00,Valencia,304.15,304.15,304.15,1020,55,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 17:00:00+02:00,Valencia,304.15,304.15,304.15,1020,55,7,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 18:00:00+02:00,Valencia,304.15,304.15,304.15,1019,52,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 19:00:00+02:00,Valencia,303.15,303.15,303.15,1019,58,6,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 20:00:00+02:00,Valencia,302.15,302.15,302.15,1019,66,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 21:00:00+02:00,Valencia,301.15,301.15,301.15,1019,74,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-08-11 22:00:00+02:00,Valencia,301.15,301.15,301.15,1019,74,3,130,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-11 23:00:00+02:00,Valencia,301.15,301.15,301.15,1019,74,3,120,0,0,0,75,803,clouds,broken clouds,04n
2018-08-12 00:00:00+02:00,Valencia,301.15,301.15,301.15,1019,74,2,120,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-12 01:00:00+02:00,Valencia,300.15,300.15,300.15,1019,78,2,70,0,0,0,20,801,clouds,few clouds,02n
2018-08-12 02:00:00+02:00,Valencia,300.15,300.15,300.15,1019,78,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-12 03:00:00+02:00,Valencia,300.15,300.15,300.15,1018,78,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-12 04:00:00+02:00,Valencia,300.15,300.15,300.15,1018,78,1,20,0,0,0,20,801,clouds,few clouds,02n
2018-08-12 05:00:00+02:00,Valencia,299.15,299.15,299.15,1018,83,1,20,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-12 06:00:00+02:00,Valencia,299.15,299.15,299.15,1017,83,1,80,0,0,0,20,801,clouds,few clouds,02n
2018-08-12 07:00:00+02:00,Valencia,298.15,298.15,298.15,1017,88,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-12 08:00:00+02:00,Valencia,298.15,298.15,298.15,1017,83,2,320,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 09:00:00+02:00,Valencia,298.15,298.15,298.15,1017,83,2,300,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 10:00:00+02:00,Valencia,300.15,300.15,300.15,1017,78,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 11:00:00+02:00,Valencia,302.15,302.15,302.15,1017,70,0,0,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-12 12:00:00+02:00,Valencia,303.15,303.15,303.15,1017,62,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 13:00:00+02:00,Valencia,304.15,304.15,304.15,1017,55,2,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 14:00:00+02:00,Valencia,304.15,304.15,304.15,1016,55,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 15:00:00+02:00,Valencia,304.15,304.15,304.15,1016,55,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 16:00:00+02:00,Valencia,303.15,303.15,303.15,1015,58,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 17:00:00+02:00,Valencia,303.15,303.15,303.15,1014,58,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 18:00:00+02:00,Valencia,303.15,303.15,303.15,1014,62,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 19:00:00+02:00,Valencia,302.15,302.15,302.15,1014,70,5,60,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 20:00:00+02:00,Valencia,301.15,301.15,301.15,1014,74,5,50,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-12 21:00:00+02:00,Valencia,301.15,301.15,301.15,1014,74,7,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-12 22:00:00+02:00,Valencia,300.15,300.15,300.15,1014,78,4,70,0,0,0,20,801,clouds,few clouds,02n
2018-08-12 23:00:00+02:00,Valencia,300.15,300.15,300.15,1015,78,3,70,0,0,0,20,801,clouds,few clouds,02n
2018-08-13 00:00:00+02:00,Valencia,300.15,300.15,300.15,1016,78,5,20,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-13 01:00:00+02:00,Valencia,301.15,301.15,301.15,1016,42,6,10,0,0,0,20,801,clouds,few clouds,02n
2018-08-13 02:00:00+02:00,Valencia,300.15,300.15,300.15,1015,44,1,330,0,0,0,20,801,clouds,few clouds,02n
2018-08-13 03:00:00+02:00,Valencia,297.15,297.15,297.15,1015,73,3,190,0,0,0,40,201,thunderstorm,thunderstorm with rain,11n
2018-08-13 04:00:00+02:00,Valencia,297.15,297.15,297.15,1014,73,5,240,0,0,0,20,801,clouds,few clouds,02n
2018-08-13 05:00:00+02:00,Valencia,297.15,297.15,297.15,1013,78,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-08-13 06:00:00+02:00,Valencia,296.15,296.15,296.15,1013,83,2,300,0,0,0,20,801,clouds,few clouds,02n
2018-08-13 07:00:00+02:00,Valencia,296.15,296.15,296.15,1013,83,1,270,0,0,0,20,801,clouds,few clouds,02n
2018-08-13 08:00:00+02:00,Valencia,296.15,296.15,296.15,1012,78,3,290,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 09:00:00+02:00,Valencia,297.15,297.15,297.15,1013,73,2,300,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 10:00:00+02:00,Valencia,298.15,298.15,298.15,1013,69,1,250,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 11:00:00+02:00,Valencia,301.15,301.15,301.15,1013,58,1,230,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 12:00:00+02:00,Valencia,304.15,304.15,304.15,1013,48,2,200,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 13:00:00+02:00,Valencia,306.15,306.15,306.15,1012,43,2,180,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 14:00:00+02:00,Valencia,308.15,308.15,308.15,1012,34,4,200,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 15:00:00+02:00,Valencia,306.15,306.15,306.15,1011,52,7,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 16:00:00+02:00,Valencia,306.15,306.15,306.15,1011,46,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 17:00:00+02:00,Valencia,305.15,305.15,305.15,1011,52,6,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 18:00:00+02:00,Valencia,304.15,304.15,304.15,1010,52,6,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 19:00:00+02:00,Valencia,304.15,304.15,304.15,1010,55,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 20:00:00+02:00,Valencia,304.15,304.15,304.15,1010,55,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 21:00:00+02:00,Valencia,303.15,303.15,303.15,1011,62,3,60,0,0,0,20,801,clouds,few clouds,02d
2018-08-13 22:00:00+02:00,Valencia,302.15,302.15,302.15,1011,70,3,40,0,0,0,20,801,clouds,few clouds,02n
2018-08-13 23:00:00+02:00,Valencia,301.15,301.15,301.15,1012,78,3,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 00:00:00+02:00,Valencia,300.15,300.15,300.15,1012,83,3,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 01:00:00+02:00,Valencia,300.15,300.15,300.15,1013,83,2,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 02:00:00+02:00,Valencia,300.15,300.15,300.15,1013,83,2,70,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 03:00:00+02:00,Valencia,300.15,300.15,300.15,1014,83,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 04:00:00+02:00,Valencia,298.15,298.15,298.15,1014,88,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 05:00:00+02:00,Valencia,298.15,298.15,298.15,1014,88,1,280,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 06:00:00+02:00,Valencia,298.15,298.15,298.15,1014,83,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 07:00:00+02:00,Valencia,298.15,298.15,298.15,1015,83,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-14 08:00:00+02:00,Valencia,299.15,299.15,299.15,1015,69,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 09:00:00+02:00,Valencia,298.15,298.15,298.15,1016,69,1,0,0,0,0,75,803,clouds,broken clouds,04d
2018-08-14 10:00:00+02:00,Valencia,299.15,299.15,299.15,1016,57,3,70,0,0,0,75,803,clouds,broken clouds,04d
2018-08-14 11:00:00+02:00,Valencia,301.15,301.15,301.15,1017,48,2,90,0,0,0,75,803,clouds,broken clouds,04d
2018-08-14 12:00:00+02:00,Valencia,303.15,303.15,303.15,1017,45,0,60,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-14 13:00:00+02:00,Valencia,303.15,303.15,303.15,1017,40,2,110,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-14 14:00:00+02:00,Valencia,304.15,304.15,304.15,1017,35,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 15:00:00+02:00,Valencia,303.15,303.15,303.15,1017,42,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 16:00:00+02:00,Valencia,304.15,304.15,304.15,1016,38,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 17:00:00+02:00,Valencia,303.15,303.15,303.15,1016,45,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 18:00:00+02:00,Valencia,302.15,302.15,302.15,1016,51,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 19:00:00+02:00,Valencia,302.15,302.15,302.15,1016,54,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 20:00:00+02:00,Valencia,301.15,301.15,301.15,1015,61,3,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 21:00:00+02:00,Valencia,300.15,300.15,300.15,1016,69,2,70,0,0,0,20,801,clouds,few clouds,02d
2018-08-14 22:00:00+02:00,Valencia,300.15,300.15,300.15,1016,69,2,70,0,0,0,20,801,clouds,few clouds,02n
2018-08-14 23:00:00+02:00,Valencia,300.15,300.15,300.15,1017,69,2,60,0,0,0,20,801,clouds,few clouds,02n
2018-08-15 00:00:00+02:00,Valencia,300.15,300.15,300.15,1018,74,2,50,0,0,0,20,801,clouds,few clouds,02n
2018-08-15 01:00:00+02:00,Valencia,299.15,299.15,299.15,1018,74,2,360,0,0,0,20,801,clouds,few clouds,02n
2018-08-15 02:00:00+02:00,Valencia,299.15,299.15,299.15,1018,74,1,350,0,0,0,20,801,clouds,few clouds,02n
2018-08-15 03:00:00+02:00,Valencia,298.15,298.15,298.15,1018,78,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-15 04:00:00+02:00,Valencia,298.15,298.15,298.15,1018,78,2,270,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-15 05:00:00+02:00,Valencia,297.15,297.15,297.15,1017,83,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-15 06:00:00+02:00,Valencia,298.15,298.15,298.15,1017,78,1,300,0,0,0,75,803,clouds,broken clouds,04n
2018-08-15 07:00:00+02:00,Valencia,298.15,298.15,298.15,1017,78,2,320,0,0,0,75,803,clouds,broken clouds,04n
2018-08-15 08:00:00+02:00,Valencia,298.15,298.15,298.15,1018,78,1,320,0,0,0,75,803,clouds,broken clouds,04d
2018-08-15 09:00:00+02:00,Valencia,299.15,299.15,299.15,1018,69,2,60,0,0,0,75,803,clouds,broken clouds,04d
2018-08-15 10:00:00+02:00,Valencia,299.15,299.15,299.15,1018,65,2,60,0,0,0,75,803,clouds,broken clouds,04d
2018-08-15 11:00:00+02:00,Valencia,300.15,300.15,300.15,1018,61,3,70,0,0,0,75,803,clouds,broken clouds,04d
2018-08-15 12:00:00+02:00,Valencia,301.15,301.15,301.15,1018,58,3,70,0,0,0,75,803,clouds,broken clouds,04d
2018-08-15 13:00:00+02:00,Valencia,301.15,301.15,301.15,1018,61,5,70,0,0,0,75,803,clouds,broken clouds,04d
2018-08-15 14:00:00+02:00,Valencia,302.15,302.15,302.15,1018,58,4,70,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-15 15:00:00+02:00,Valencia,302.15,302.15,302.15,1018,58,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-08-15 16:00:00+02:00,Valencia,302.15,302.15,302.15,1017,62,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-08-15 17:00:00+02:00,Valencia,303.15,303.15,303.15,1016,58,5,110,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-15 18:00:00+02:00,Valencia,303.15,303.15,303.15,1016,62,6,120,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-15 19:00:00+02:00,Valencia,302.15,302.15,302.15,1016,66,6,110,0,0,0,75,803,clouds,broken clouds,04d
2018-08-15 20:00:00+02:00,Valencia,301.15,301.15,301.15,1016,69,6,130,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-15 21:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-15 22:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,5,130,0,0,0,75,803,clouds,broken clouds,04n
2018-08-15 23:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,4,120,0,0,0,75,803,clouds,broken clouds,04n
2018-08-16 00:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,1,100,0,0,0,75,803,clouds,broken clouds,04n
2018-08-16 01:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,1,70,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-16 02:00:00+02:00,Valencia,300.15,300.15,300.15,1016,74,2,20,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-16 03:00:00+02:00,Valencia,299.15,299.15,299.15,1016,83,2,360,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-16 04:00:00+02:00,Valencia,299.15,299.15,299.15,1016,83,2,350,0.3,0,0,75,500,rain,light rain,10n
2018-08-16 05:00:00+02:00,Valencia,299.15,299.15,299.15,1015,83,2,330,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-16 06:00:00+02:00,Valencia,298.15,298.15,298.15,1015,69,4,320,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-16 07:00:00+02:00,Valencia,297.15,297.15,297.15,1015,83,2,340,0,0,0,40,802,clouds,scattered clouds,03n
2018-08-16 08:00:00+02:00,Valencia,297.15,297.15,297.15,1015,88,2,290,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-16 09:00:00+02:00,Valencia,297.15,297.15,297.15,1015,88,2,290,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-16 10:00:00+02:00,Valencia,298.15,298.15,298.15,1016,83,1,120,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-16 11:00:00+02:00,Valencia,297.15,297.15,297.15,1016,78,3,150,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-16 12:00:00+02:00,Valencia,298.15,298.15,298.15,1016,69,3,160,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-16 13:00:00+02:00,Valencia,299.15,299.15,299.15,1015,69,4,210,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 14:00:00+02:00,Valencia,301.15,301.15,301.15,1015,65,1,10,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 15:00:00+02:00,Valencia,300.15,300.15,300.15,1015,69,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 16:00:00+02:00,Valencia,301.15,301.15,301.15,1015,61,3,150,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 17:00:00+02:00,Valencia,301.15,301.15,301.15,1014,61,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 18:00:00+02:00,Valencia,302.15,302.15,302.15,1013,58,2,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 19:00:00+02:00,Valencia,302.15,302.15,302.15,1013,54,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 20:00:00+02:00,Valencia,302.15,302.15,302.15,1013,51,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 21:00:00+02:00,Valencia,301.15,301.15,301.15,1013,51,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-08-16 22:00:00+02:00,Valencia,300.15,300.15,300.15,1013,54,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-08-16 23:00:00+02:00,Valencia,300.15,300.15,300.15,1014,57,2,330,0,0,0,20,801,clouds,few clouds,02n
2018-08-17 00:00:00+02:00,Valencia,300.15,300.15,300.15,1014,65,1,110,0,0,0,20,801,clouds,few clouds,02n
2018-08-17 01:00:00+02:00,Valencia,298.15,298.15,298.15,1015,69,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-08-17 02:00:00+02:00,Valencia,298.15,298.15,298.15,1015,73,2,350,0,0,0,0,800,clear,sky is clear,01n
2018-08-17 03:00:00+02:00,Valencia,298.15,298.15,298.15,1015,78,2,30,0,0,0,0,800,clear,sky is clear,01n
2018-08-17 04:00:00+02:00,Valencia,299.15,299.15,299.15,1015,74,3,20,0,0,0,20,801,clouds,few clouds,02n
2018-08-17 05:00:00+02:00,Valencia,298.15,298.15,298.15,1015,73,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-08-17 06:00:00+02:00,Valencia,297.15,297.15,297.15,1015,69,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-08-17 07:00:00+02:00,Valencia,297.15,297.15,297.15,1016,64,5,320,0,0,0,20,801,clouds,few clouds,02n
2018-08-17 08:00:00+02:00,Valencia,296.15,296.15,296.15,1015,78,2,310,0,0,0,40,802,clouds,scattered clouds,03d
2018-08-17 09:00:00+02:00,Valencia,296.15,296.15,296.15,1016,78,4,320,0,0,0,20,801,clouds,few clouds,02d
2018-08-17 10:00:00+02:00,Valencia,299.15,299.15,299.15,1016,57,5,320,0,0,0,20,801,clouds,few clouds,02d
2018-08-17 11:00:00+02:00,Valencia,301.15,301.15,301.15,1016,45,2,330,0,0,0,20,801,clouds,few clouds,02d
2018-08-17 12:00:00+02:00,Valencia,303.15,303.15,303.15,1017,42,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-08-17 13:00:00+02:00,Valencia,301.15,301.15,301.15,1017,61,7,80,0,0,0,20,801,clouds,few clouds,02d
2018-08-17 14:00:00+02:00,Valencia,302.15,302.15,302.15,1017,54,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-17 15:00:00+02:00,Valencia,301.15,301.15,301.15,1017,58,6,110,0,0,0,20,801,clouds,few clouds,02d
2018-08-17 16:00:00+02:00,Valencia,301.15,301.15,301.15,1017,58,5,130,0,0,0,20,801,clouds,few clouds,02d
