dt_iso,city_name,temp,pressure,humidity,temp_min,temp_max,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-02-23 21:00:00+01:00,Valencia,281.15,1007,65,281.15,281.15,1,131,0,0,0,0,800,clear,sky is clear,01n
2018-02-23 22:00:00+01:00,Valencia,280.15,1007,65,280.15,280.15,2,330,0,0,0,0,800,clear,sky is clear,01n
2018-02-23 23:00:00+01:00,Valencia,279.15,1007,70,279.15,279.15,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-02-24 00:00:00+01:00,Valencia,277.15,1007,80,277.15,277.15,2,290,0,0,0,20,801,clouds,few clouds,02n
2018-02-24 01:00:00+01:00,Valencia,277.15,1007,81,277.15,277.15,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-02-24 02:00:00+01:00,Valencia,276.15,1007,81,276.15,276.15,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-02-24 03:00:00+01:00,Valencia,276.15,1007,77,276.15,276.15,1,280,0,0,0,20,801,clouds,few clouds,02n
2018-02-24 04:00:00+01:00,Valencia,276.15,1007,77,276.15,276.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-02-24 05:00:00+01:00,Valencia,276.15,1007,77,276.15,276.15,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-24 06:00:00+01:00,Valencia,276.15,1007,78,276.15,276.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-24 07:00:00+01:00,Valencia,276.15,1007,78,276.15,276.15,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-24 08:00:00+01:00,Valencia,274.15,1007,78,274.15,274.15,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-24 09:00:00+01:00,Valencia,275.15,1008,69,275.15,275.15,2,260,0,0,0,0,800,clear,sky is clear,01d
2018-02-24 10:00:00+01:00,Valencia,278.15,1008,75,278.15,278.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-24 11:00:00+01:00,Valencia,282.15,1008,57,282.15,282.15,2,300,0,0,0,0,800,clear,sky is clear,01d
2018-02-24 12:00:00+01:00,Valencia,284.15,1008,57,284.15,284.15,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-24 13:00:00+01:00,Valencia,286.15,1008,47,286.15,286.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-24 14:00:00+01:00,Valencia,286.15,1008,43,286.15,286.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-02-24 15:00:00+01:00,Valencia,287.15,1007,47,287.15,287.15,3,110,0,0,0,20,801,clouds,few clouds,02d
2018-02-24 16:00:00+01:00,Valencia,287.15,1006,44,287.15,287.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-02-24 17:00:00+01:00,Valencia,286.15,1006,50,286.15,286.15,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-02-24 18:00:00+01:00,Valencia,285.15,1007,58,285.15,285.15,5,110,0,0,0,0,800,clear,sky is clear,01d
2018-02-24 19:00:00+01:00,Valencia,284.15,1007,66,284.15,284.15,4,120,0,0,0,0,800,clear,sky is clear,01d
2018-02-24 20:00:00+01:00,Valencia,283.15,1008,76,283.15,283.15,1,110,0,0,0,0,800,clear,sky is clear,01n
2018-02-24 21:00:00+01:00,Valencia,284.15,1008,71,284.15,284.15,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-24 22:00:00+01:00,Valencia,283.15,1009,76,283.15,283.15,2,10,0,0,0,75,803,clouds,broken clouds,04n
2018-02-24 23:00:00+01:00,Valencia,282.15,1010,76,282.15,282.15,3,340,0,0,0,40,802,clouds,scattered clouds,03n
2018-02-25 00:00:00+01:00,Valencia,281.15,1010,81,281.15,281.15,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-02-25 01:00:00+01:00,Valencia,280.15,1010,81,280.15,280.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 02:00:00+01:00,Valencia,279.15,1010,87,279.15,279.15,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 03:00:00+01:00,Valencia,279.15,1010,87,279.15,279.15,3,280,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 04:00:00+01:00,Valencia,278.15,1010,86,278.15,278.15,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 05:00:00+01:00,Valencia,278.15,1010,93,278.15,278.15,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 06:00:00+01:00,Valencia,276.15,1010,93,276.15,276.15,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 07:00:00+01:00,Valencia,275.15,1010,93,275.15,275.15,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 08:00:00+01:00,Valencia,276.15,1010,86,276.15,276.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 09:00:00+01:00,Valencia,276.15,1011,93,276.15,276.15,2,290,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 10:00:00+01:00,Valencia,280.15,1011,75,280.15,280.15,1,290,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 11:00:00+01:00,Valencia,283.15,1011,53,283.15,283.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 12:00:00+01:00,Valencia,286.15,1011,36,286.15,286.15,1,245,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 13:00:00+01:00,Valencia,288.15,1011,30,288.15,288.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 14:00:00+01:00,Valencia,290.15,1010,23,290.15,290.15,2,190,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 15:00:00+01:00,Valencia,290.15,1009,29,290.15,290.15,3,110,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 16:00:00+01:00,Valencia,290.15,1008,33,290.15,290.15,4,120,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 17:00:00+01:00,Valencia,288.15,1008,44,288.15,288.15,5,120,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 18:00:00+01:00,Valencia,287.15,1008,50,287.15,287.15,5,110,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 19:00:00+01:00,Valencia,286.15,1009,54,286.15,286.15,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-02-25 20:00:00+01:00,Valencia,285.15,1009,71,285.15,285.15,1,40,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 21:00:00+01:00,Valencia,283.15,1009,76,283.15,283.15,3,330,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 22:00:00+01:00,Valencia,282.15,1009,76,282.15,282.15,3,310,0,0,0,0,800,clear,sky is clear,01n
2018-02-25 23:00:00+01:00,Valencia,280.15,1009,87,280.15,280.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 00:00:00+01:00,Valencia,280.15,1009,75,280.15,280.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 01:00:00+01:00,Valencia,279.15,1009,81,279.15,279.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 02:00:00+01:00,Valencia,279.15,1009,75,279.15,279.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 03:00:00+01:00,Valencia,279.15,1009,75,279.15,279.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 04:00:00+01:00,Valencia,278.15,1008,70,278.15,278.15,3,260,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 05:00:00+01:00,Valencia,279.15,1007,60,279.15,279.15,4,270,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 06:00:00+01:00,Valencia,278.15,1007,65,278.15,278.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 07:00:00+01:00,Valencia,278.15,1008,60,278.15,278.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 08:00:00+01:00,Valencia,276.15,1008,74,276.15,276.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-02-26 09:00:00+01:00,Valencia,277.15,1009,51,277.15,277.15,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-02-26 10:00:00+01:00,Valencia,282.15,1009,51,282.15,282.15,1,230,0,0,0,0,800,clear,sky is clear,01d
2018-02-26 11:00:00+01:00,Valencia,286.15,1009,54,286.15,286.15,3,60,0,0,0,20,801,clouds,few clouds,02d
2018-02-26 12:00:00+01:00,Valencia,287.15,1008,30,287.15,287.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-02-26 13:00:00+01:00,Valencia,287.15,1008,30,287.15,287.15,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-02-26 14:00:00+01:00,Valencia,288.15,1007,28,288.15,288.15,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-02-26 15:00:00+01:00,Valencia,288.15,1006,30,288.15,288.15,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-02-26 16:00:00+01:00,Valencia,288.15,1005,30,288.15,288.15,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-02-26 17:00:00+01:00,Valencia,288.15,1004,38,288.15,288.15,4,80,0,0,0,0,800,clear,sky is clear,01d
2018-02-26 18:00:00+01:00,Valencia,287.15,1004,44,287.15,287.15,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-02-26 19:00:00+01:00,Valencia,287.15,1004,54,287.15,287.15,3,90,0,0,0,0,800,clear,sky is clear,01d
2018-02-26 20:00:00+01:00,Valencia,285.15,1004,71,285.15,285.15,3,140,0,0,0,0,800,clear,sky is clear,01n
2018-02-26 21:00:00+01:00,Valencia,285.15,1004,76,285.15,285.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-02-26 22:00:00+01:00,Valencia,283.15,1005,81,283.15,283.15,1,320,0,0,0,20,801,clouds,few clouds,02n
2018-02-26 23:00:00+01:00,Valencia,283.15,1005,81,283.15,283.15,1,0,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 00:00:00+01:00,Valencia,283.15,1006,76,283.15,283.15,2,320,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 01:00:00+01:00,Valencia,283.15,1006,76,283.15,283.15,1,300,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 02:00:00+01:00,Valencia,284.15,1006,81,284.15,284.15,4,40,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 03:00:00+01:00,Valencia,284.15,1006,76,284.15,284.15,4,40,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 04:00:00+01:00,Valencia,283.15,1006,57,283.15,283.15,7,50,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 05:00:00+01:00,Valencia,282.15,1006,70,282.15,282.15,7,50,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 06:00:00+01:00,Valencia,282.15,1006,66,282.15,282.15,5,40,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 07:00:00+01:00,Valencia,281.15,1007,70,281.15,281.15,5,50,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 08:00:00+01:00,Valencia,281.15,1007,70,281.15,281.15,4,30,0,0,0,75,803,clouds,broken clouds,04n
2018-02-27 09:00:00+01:00,Valencia,281.15,1007,70,281.15,281.15,6,40,0,0,0,75,803,clouds,broken clouds,04d
2018-02-27 10:00:00+01:00,Valencia,281.15,1007,75,281.15,281.15,5,30,0.3,0,0,75,500,rain,light rain,10d
2018-02-27 11:00:00+01:00,Valencia,280.15,1007,87,280.15,280.15,4,30,0.9,0,0,75,501,rain,moderate rain,10d
2018-02-27 12:00:00+01:00,Valencia,280.15,1007,93,280.15,280.15,4,20,0.9,0,0,75,501,rain,moderate rain,10d
2018-02-27 13:00:00+01:00,Valencia,280.15,1007,87,280.15,280.15,4,360,0.9,0,0,75,501,rain,moderate rain,10d
2018-02-27 14:00:00+01:00,Valencia,279.15,1007,93,279.15,279.15,4,340,0.9,0,0,75,501,rain,moderate rain,10d
2018-02-27 15:00:00+01:00,Valencia,280.15,1007,93,280.15,280.15,4,330,0.9,0,0,75,501,rain,moderate rain,10d
2018-02-27 16:00:00+01:00,Valencia,279.15,1007,93,279.15,279.15,3,310,0.9,0,0,75,501,rain,moderate rain,10d
2018-02-27 17:00:00+01:00,Valencia,279.15,1006,93,279.15,279.15,3,310,0.9,0,0,75,501,rain,moderate rain,10d
2018-02-27 18:00:00+01:00,Valencia,279.15,1007,93,279.15,279.15,4,310,0.9,0,0,75,501,rain,moderate rain,10d
2018-02-27 19:00:00+01:00,Valencia,279.15,1007,93,279.15,279.15,2,300,0.3,0,0,75,500,rain,light rain,10d
2018-02-27 20:00:00+01:00,Valencia,279.15,1008,93,279.15,279.15,3,310,0.3,0,0,75,500,rain,light rain,10n
2018-02-27 21:00:00+01:00,Valencia,279.15,1008,93,279.15,279.15,3,290,0.3,0,0,75,500,rain,light rain,10n
2018-02-27 22:00:00+01:00,Valencia,278.15,1008,100,278.15,278.15,3,300,0.3,0,0,75,500,rain,light rain,10n
2018-02-27 23:00:00+01:00,Valencia,278.15,1008,100,278.15,278.15,2,320,0.3,0,0,75,500,rain,light rain,10n
2018-02-28 00:00:00+01:00,Valencia,278.15,1008,100,278.15,278.15,2,300,0,0,0,75,803,clouds,broken clouds,04n
2018-02-28 01:00:00+01:00,Valencia,274.008,977,94,274.008,274.008,0,350,0,0,0,48,802,clouds,scattered clouds,03n
2018-02-28 02:00:00+01:00,Valencia,274.008,977,94,274.008,274.008,0,350,0,0,0,48,802,clouds,scattered clouds,03n
2018-02-28 03:00:00+01:00,Valencia,279.15,1006,93,279.15,279.15,2,290,0.3,0,0,75,500,rain,light rain,10n
2018-02-28 04:00:00+01:00,Valencia,279.15,1005,93,279.15,279.15,1,290,0.3,0,0,75,500,rain,light rain,10n
2018-02-28 05:00:00+01:00,Valencia,279.15,1004,93,279.15,279.15,1,0,0.3,0,0,75,500,rain,light rain,10n
2018-02-28 06:00:00+01:00,Valencia,279.15,1003,93,279.15,279.15,2,330,0.3,0,0,75,500,rain,light rain,10n
2018-02-28 07:00:00+01:00,Valencia,279.15,1003,93,279.15,279.15,2,280,0.3,0,0,75,500,rain,light rain,10n
2018-02-28 08:00:00+01:00,Valencia,279.15,1002,100,279.15,279.15,0,0,0,0,0,75,300,drizzle,light intensity drizzle,09n
2018-02-28 09:00:00+01:00,Valencia,279.15,1002,100,279.15,279.15,1,310,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 10:00:00+01:00,Valencia,280.15,1002,93,280.15,280.15,1,0,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 11:00:00+01:00,Valencia,280.15,1002,93,280.15,280.15,1,270,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 12:00:00+01:00,Valencia,281.15,1001,93,281.15,281.15,2,250,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 13:00:00+01:00,Valencia,282.15,1001,81,282.15,282.15,0,0,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 14:00:00+01:00,Valencia,283.15,1000,81,283.15,283.15,1,0,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 15:00:00+01:00,Valencia,283.15,999,81,283.15,283.15,2,60,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 16:00:00+01:00,Valencia,283.15,999,81,283.15,283.15,2,110,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 17:00:00+01:00,Valencia,283.15,998,81,283.15,283.15,2,80,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 18:00:00+01:00,Valencia,283.15,998,81,283.15,283.15,0,0,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 19:00:00+01:00,Valencia,283.15,998,81,283.15,283.15,1,173,0,0,0,75,803,clouds,broken clouds,04d
2018-02-28 20:00:00+01:00,Valencia,283.15,998,87,283.15,283.15,2,210,0,0,0,75,803,clouds,broken clouds,04n
2018-02-28 21:00:00+01:00,Valencia,283.15,998,87,283.15,283.15,2,210,0,0,0,75,803,clouds,broken clouds,04n
2018-02-28 22:00:00+01:00,Valencia,282.15,998,93,282.15,282.15,1,0,0,0,0,75,300,drizzle,light intensity drizzle,09n
2018-02-28 23:00:00+01:00,Valencia,283.113,969,91,283.113,283.113,2,219,0.3,0,0,64,500,rain,light rain,10n
2018-03-01 00:00:00+01:00,Valencia,282.15,997,93,282.15,282.15,1,0,0,0,0,20,701,mist,mist,50n
2018-03-01 01:00:00+01:00,Valencia,281.15,997,100,281.15,281.15,1,0,0,0,0,20,701,mist,mist,50n
2018-03-01 02:00:00+01:00,Valencia,283.562,969,89,283.562,283.562,4,246,0,0,0,56,803,clouds,broken clouds,04n
2018-03-01 03:00:00+01:00,Valencia,282.15,996,93,282.15,282.15,2,190,0,0,0,40,701,mist,mist,50n
2018-03-01 04:00:00+01:00,Valencia,281.15,995,100,281.15,281.15,1,50,0,0,0,8,701,mist,mist,50n
2018-03-01 05:00:00+01:00,Valencia,281.15,995,93,281.15,281.15,3,245,0,0,0,8,701,mist,mist,50n
2018-03-01 06:00:00+01:00,Valencia,281.15,995,93,281.15,281.15,1,20,0,0,0,0,701,mist,mist,50n
2018-03-01 07:00:00+01:00,Valencia,280.15,995,100,280.15,280.15,1,212,0,0,0,20,701,mist,mist,50n
2018-03-01 08:00:00+01:00,Valencia,280.15,994,100,280.15,280.15,2,330,0,0,0,20,701,mist,mist,50n
2018-03-01 09:00:00+01:00,Valencia,280.15,994,100,280.15,280.15,1,0,0,0,0,90,701,mist,mist,50d
2018-03-01 10:00:00+01:00,Valencia,281.15,994,100,281.15,281.15,2,310,0,0,0,90,701,mist,mist,50d
2018-03-01 11:00:00+01:00,Valencia,282.15,993,100,282.15,282.15,1,300,0,0,0,90,741,fog,fog,50d
2018-03-01 12:00:00+01:00,Valencia,283.15,992,100,283.15,283.15,2,320,0,0,0,90,741,fog,fog,50d
2018-03-01 13:00:00+01:00,Valencia,283.15,992,100,283.15,283.15,0,0,0,0,0,90,701,mist,mist,50d
2018-03-01 14:00:00+01:00,Valencia,284.15,991,93,284.15,284.15,0,0,0,0,0,90,804,clouds,overcast clouds,04d
2018-03-01 15:00:00+01:00,Valencia,285.15,990,93,285.15,285.15,1,80,0,0,0,75,803,clouds,broken clouds,04d
2018-03-01 16:00:00+01:00,Valencia,286.15,989,87,286.15,286.15,2,90,0,0,0,75,803,clouds,broken clouds,04d
2018-03-01 17:00:00+01:00,Valencia,286.15,988,87,286.15,286.15,2,100,0,0,0,75,803,clouds,broken clouds,04d
2018-03-01 18:00:00+01:00,Valencia,286.15,989,87,286.15,286.15,1,280,0.9,0,0,75,521,rain,shower rain,09d
2018-03-01 19:00:00+01:00,Valencia,285.15,988,93,285.15,285.15,2,30,0,0,0,40,701,mist,mist,50d
2018-03-01 20:00:00+01:00,Valencia,285.15,990,100,285.15,285.15,2,220,0.3,0,0,40,520,rain,light intensity shower rain,09n
2018-03-01 21:00:00+01:00,Valencia,286.15,990,82,286.15,286.15,5,230,0.3,0,0,40,520,rain,light intensity shower rain,09n
2018-03-01 22:00:00+01:00,Valencia,288.15,991,62,288.15,288.15,10,260,0,0,0,20,801,clouds,few clouds,02n
2018-03-01 23:00:00+01:00,Valencia,288.15,992,54,288.15,288.15,12,260,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 00:00:00+01:00,Valencia,287.15,993,54,287.15,287.15,13,270,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 01:00:00+01:00,Valencia,287.15,995,54,287.15,287.15,15,260,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 02:00:00+01:00,Valencia,286.15,996,58,286.15,286.15,15,260,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 03:00:00+01:00,Valencia,285.15,998,62,285.15,285.15,13,260,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 04:00:00+01:00,Valencia,285.15,999,62,285.15,285.15,8,270,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 05:00:00+01:00,Valencia,284.15,1000,62,284.15,284.15,8,270,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 06:00:00+01:00,Valencia,284.15,1000,62,284.15,284.15,7,280,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 07:00:00+01:00,Valencia,284.15,1001,62,284.15,284.15,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-03-02 08:00:00+01:00,Valencia,283.15,1001,66,283.15,283.15,4,270,0,0,0,20,801,clouds,few clouds,02n
2018-03-02 09:00:00+01:00,Valencia,283.15,1002,71,283.15,283.15,1,140,0,0,0,20,801,clouds,few clouds,02d
2018-03-02 10:00:00+01:00,Valencia,285.15,1002,62,285.15,285.15,4,230,0,0,0,20,801,clouds,few clouds,02d
2018-03-02 11:00:00+01:00,Valencia,285.15,1003,66,285.15,285.15,2,170,0,0,0,20,801,clouds,few clouds,02d
2018-03-02 12:00:00+01:00,Valencia,287.15,1003,58,287.15,287.15,2,180,0,0,0,20,801,clouds,few clouds,02d
2018-03-02 13:00:00+01:00,Valencia,288.15,1002,54,288.15,288.15,2,180,0.3,0,0,20,500,rain,light rain,10d
2018-03-02 14:00:00+01:00,Valencia,288.15,1002,54,288.15,288.15,1,200,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-02 15:00:00+01:00,Valencia,288.15,1001,54,288.15,288.15,1,100,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-02 16:00:00+01:00,Valencia,288.15,1000,58,288.15,288.15,2,70,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-02 17:00:00+01:00,Valencia,288.15,999,62,288.15,288.15,3,60,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-02 18:00:00+01:00,Valencia,287.15,998,71,287.15,287.15,2,110,0,0,0,20,801,clouds,few clouds,02d
2018-03-02 19:00:00+01:00,Valencia,287.15,999,71,287.15,287.15,0,81,0.3,0,0,20,500,rain,light rain,10d
2018-03-02 20:00:00+01:00,Valencia,286.15,998,87,286.15,286.15,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-03-02 21:00:00+01:00,Valencia,286.15,998,87,286.15,286.15,1,350,0,0,0,40,802,clouds,scattered clouds,03n
2018-03-02 22:00:00+01:00,Valencia,284.15,998,93,284.15,284.15,1,320,0,0,0,40,802,clouds,scattered clouds,03n
2018-03-02 23:00:00+01:00,Valencia,284.15,998,87,284.15,284.15,1,220,0,0,0,75,803,clouds,broken clouds,04n
2018-03-03 00:00:00+01:00,Valencia,283.15,997,93,283.15,283.15,1,250,0,0,0,40,802,clouds,scattered clouds,03n
2018-03-03 01:00:00+01:00,Valencia,282.15,998,93,282.15,282.15,2,280,0,0,0,20,801,clouds,few clouds,02n
2018-03-03 02:00:00+01:00,Valencia,284.15,998,87,284.15,284.15,1,210,0,0,0,40,802,clouds,scattered clouds,03n
2018-03-03 03:00:00+01:00,Valencia,283.15,998,87,283.15,283.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-03-03 04:00:00+01:00,Valencia,287.15,998,67,287.15,287.15,7,270,0,0,0,20,801,clouds,few clouds,02n
2018-03-03 05:00:00+01:00,Valencia,286.15,998,71,286.15,286.15,6,280,0,0,0,20,801,clouds,few clouds,02n
2018-03-03 06:00:00+01:00,Valencia,287.15,999,62,287.15,287.15,12,260,0,0,0,20,801,clouds,few clouds,02n
2018-03-03 07:00:00+01:00,Valencia,286.15,1000,66,286.15,286.15,6,280,0,0,0,20,801,clouds,few clouds,02n
2018-03-03 08:00:00+01:00,Valencia,286.15,1000,66,286.15,286.15,7,270,0,0,0,20,801,clouds,few clouds,02n
2018-03-03 09:00:00+01:00,Valencia,287.15,1001,62,287.15,287.15,9,270,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 10:00:00+01:00,Valencia,288.15,1002,54,288.15,288.15,10,270,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 11:00:00+01:00,Valencia,290.15,1002,51,290.15,290.15,9,270,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 12:00:00+01:00,Valencia,291.15,1002,48,291.15,291.15,11,280,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 13:00:00+01:00,Valencia,292.15,1002,45,292.15,292.15,7,270,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 14:00:00+01:00,Valencia,292.15,1002,45,292.15,292.15,9,270,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 15:00:00+01:00,Valencia,292.15,1002,42,292.15,292.15,6,270,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 16:00:00+01:00,Valencia,292.15,1001,42,292.15,292.15,6,250,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 17:00:00+01:00,Valencia,292.15,1001,42,292.15,292.15,7,250,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 18:00:00+01:00,Valencia,291.15,1001,52,291.15,291.15,5,240,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 19:00:00+01:00,Valencia,290.15,1001,59,290.15,290.15,4,250,0,0,0,20,801,clouds,few clouds,02d
2018-03-03 20:00:00+01:00,Valencia,289.15,1001,59,289.15,289.15,3,320,0,0,0,0,800,clear,sky is clear,01n
2018-03-03 21:00:00+01:00,Valencia,289.15,1001,59,289.15,289.15,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-03-03 22:00:00+01:00,Valencia,288.15,1001,62,288.15,288.15,2,170,0,0,0,0,800,clear,sky is clear,01n
2018-03-03 23:00:00+01:00,Valencia,287.15,1001,67,287.15,287.15,1,218,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 00:00:00+01:00,Valencia,287.15,1000,71,287.15,287.15,2,290,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 01:00:00+01:00,Valencia,286.15,1000,76,286.15,286.15,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 02:00:00+01:00,Valencia,286.15,999,76,286.15,286.15,1,290,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 03:00:00+01:00,Valencia,286.15,999,76,286.15,286.15,3,240,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 04:00:00+01:00,Valencia,285.15,998,76,285.15,285.15,3,260,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 05:00:00+01:00,Valencia,285.15,998,76,285.15,285.15,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 06:00:00+01:00,Valencia,286.15,998,66,286.15,286.15,3,260,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 07:00:00+01:00,Valencia,286.15,998,66,286.15,286.15,5,250,0,0,0,20,801,clouds,few clouds,02n
2018-03-04 08:00:00+01:00,Valencia,285.15,998,71,285.15,285.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-03-04 09:00:00+01:00,Valencia,286.15,998,66,286.15,286.15,2,230,0,0,0,20,801,clouds,few clouds,02d
2018-03-04 10:00:00+01:00,Valencia,287.15,998,62,287.15,287.15,1,230,0,0,0,20,801,clouds,few clouds,02d
2018-03-04 11:00:00+01:00,Valencia,289.15,998,63,289.15,289.15,4,260,0,0,0,20,801,clouds,few clouds,02d
2018-03-04 12:00:00+01:00,Valencia,289.15,998,63,289.15,289.15,5,230,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-04 13:00:00+01:00,Valencia,289.15,998,59,289.15,289.15,7,250,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-04 14:00:00+01:00,Valencia,289.15,998,63,289.15,289.15,4,240,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-04 15:00:00+01:00,Valencia,289.15,997,63,289.15,289.15,4,240,0.3,0,0,40,500,rain,light rain,10d
2018-03-04 16:00:00+01:00,Valencia,289.15,997,63,289.15,289.15,5,340,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-04 17:00:00+01:00,Valencia,290.15,997,59,290.15,290.15,3,330,0,0,0,40,802,clouds,scattered clouds,03d
2018-03-04 18:00:00+01:00,Valencia,290.15,997,55,290.15,290.15,2,340,0,0,0,20,801,clouds,few clouds,02d
